character_id,character_code,label_eng,label_ja,label_ka,authority_control,sort_ja
47,Bakekurabe-06,Kawauso,Kawauso,かわうそ,August 1984 Program,かわうそ
48,Bakekurabe-07,Kamaitachi,Kamaitachi,かまいたち,August 1984 Program,かまいたち
49,Bakekurabe-08,Kamaitachi's retainer,Itachi no kerai,いたちの家来,August 1984 Program,いたちのけらい
50,Botan-01,[Kyosei,Kyōsei,喬生,English translation not available,きょうせい
51,Botan-02,"Old man, a neighbor",Tonari no jii,隣ノ爺,English translation not available,となりのじい
52,Botan-03,"Old Woman, a neighbor",Tonari no baba,隣ノ婆,English translation not available,となりのばば
54,Botan-05,Neighbor,Kinjo no hito,近所の人,English translation not available,きんじょのひと
55,Botan-06,[Kinren,Kinren,金連,English translation not available,きんれん
56,Botan-07,Reikei,Reikei,麗卿,English translation not available,れいきょう
57,Botan-08,Reikei doll,Reikei waraningyō,麗卿藁人形,English translation not available,れいきょうわらにんぎょう
58,Botan-09,[Kinren doll,Kinren waraningyō,金連藁人形,English translation not available,きんれんわらにんぎょう
59,Botan-10,Suikan,Suikan,酔漢,"; English translation not available",すいかん
60,Botan-11,Priest at Koshinji,Koshinji no sō,湖心寺の僧,English translation not available,こしんじのそう
61,Chikagoro-01,Yojiro,Sarumawashi Yojirō,猿廻し与次郎,July 1989 Program,よじろう
62,Chikagoro-02,Oshun,Musume Oshun,娘おしゅん,July 1989 Program,おしゅん
63,Chikagoro-03,Dembei,Izutsuya Denbei,井筒屋伝兵衛,"July 1989 Program; Bunka dejitaru raiburarii",いづつやでんべい
64,Chikagoro-04,Kanzaemon,Yokobuchi Kanzaemon,横淵官左衛門,"July 1989 Program; Bunka dejitaru raiburarii",よこぶちかんざえもん
65,Chikagoro-05,Yojiro's mother,Yojirō no haha,与次郎の母,July 1989 Program,よじろうのはは
66,Chikagoro-06,Kyuhachi,Mawashi no Kyūhachi,廻しの久八,July 1989 Program,まわしのきゅうはち
67,Chikagoro-07,Otsuru,Keikomusume Otsuru,稽古娘おつる,"July 1989 Program; Bunka dejitaru raiburarii",おつる
68,Chikagoro-08,Kanzo,Nakagai Kanzō,仲買勘蔵,"July 1989 Program; Bunka dejitaru raiburarii",なかがいかんぞう
69,Chinsetsu-01,Tametomo,Chinzei Hachirō Tametomo,鎮西八郎為朝,November 1971 Program,ちんぜいはちろうためとも
70,Chinsetsu-02,Kiheiji,Hacchō Tsubuteno Kiheijidayū,八町礫紀平治太夫,November 1971 Program,はっちょうつぶてのきへいじだゆう
71,Chinsetsu-03,Takama,Takamono Tarō Motoakira,高間太郎原鑑,November 1971 Program,たかまのたろうもとあきら
72,Chinsetsu-04,Sasarae,Sasarae,簓江,November 1971 Program,ささらえ
73,Chinsetsu-05,Isohagi,Isohagi,磯萩,November 1971 Program,いそはぎ
74,Chinsetsu-06,Tameyori,Tameyori,為頼,November 1971 Program,ためより
75,Chinsetsu-07,Shimagimi,Shimagimi,島君,November 1971 Program,しまぎみ
76,Chinsetsu-08,Spy,Shinobi,忍び,November 1971 Program,しのび
77,Chinsetsu-09,Mutoda,Mutōda,武藤太,November 1971 Program,むとうだ
78,Chinsetsu-10,Ghost of retired Emperor Sutoku,Sutoku Jōkō no rei,崇徳上皇の霊,November 1971 Program,すとくじょうこうのれい
79,Chinsetsu-11,Ghost of Yorinaga,Sadaijin Yorinaga no rei,左大臣頼長の霊,November 1971 Program,さだいじんよりながのれい
80,Chinsetsu-12,Ghost of Tameyoshi,Rokujō Hangan Tameyoshi no rei,六条判官為義の霊,"November 1971 Program; Bunka dejitaru raiburarii",ろくじょうはんがんためよしのれい
81,Chinsetsu-13,Crow,Karasu Tengu,烏天狗,"November 1971 Program; Bunka dejitaru raiburarii",からすてんぎ
82,Chinsetsu-17,Shiranui,Shiranui Hime,白縫姫,November 1971 Program,しらぬいひめ
83,Chinsetsu-18,"Chigusa, a maid",Koshimoto Chigusa,腰元千種,November 1971 Program,ちぐさ
84,Chinsetsu-19,"Yamahagi, a maid",Koshimoto Yamahagi,腰元山萩,November 1971 Program,やまはぎ
85,Chinsetsu-20,"Takihei, a servant",Rōdō Takihei,郎党滝平,"November 1971 Program; Daijirin (Tokyo: Sanseido, 1995)",たきへい
86,Chinsetsu-21,"Sutemaru (Shunten, later known as Sutemaru)",Sutemaru nochini Shuntenō,舜天丸後に舜天王,"November 1971 Program; Bunka dejitaru raiburarii",すてまるのちにしゅんてんおう
87,Chinsetsu-22,Riyu,Shikinkan Riyū,紫巾官利勇,"November 1971 Program; Bunka dejitaru raiburarii",しきんかんりゆう
88,Chinsetsu-23,Wanzu,Wanzu,王子,November 1971 Program,わんず
89,Chinsetsu-24,Neiwannyo,Neiwannyo,寧王女,November 1971 Program,ねいわんにょ
90,Chinsetsu-25,Kumagimi,Miko Kumagimi,巫女阿公,"November 1971 Program; Daijirin (Tokyo: Sanseido, 1995)",くまぎみ
91,Chinsetsu-26,Tsuru,Tsuru,鶴,November 1971 Program,つる
92,Chinsetsu-27,Kame,Kame,亀,November 1971 Program,かめ
93,Cho-01,Komaki,Komaki,小巻,April 1974 Program,こまき
94,Cho-02,Sukekuni,Sukekuni,助国,April 1974 Program,すけくに
95,Daikyoji-01,Osan,Nyōbō Osan,女房おさん,February 1983 Program,おさん
96,Daikyoji-02,Ishun,Daikyōji Ishun,大経師以春,February 1983 Program,だいきょうじいしゅん
97,Daikyoji-03,Sukeyemon,Tedai Sukeemon,手代助右衛門,February 1983 Program,すけえもん
98,Daikyoji-04,Tama,Gejo Tama,下女玉,February 1983 Program,たま
99,Daikyoji-05,Osan's mother,Osan haha,おさん母,February 1983 Program,おさんはは
100,Daikyoji-06,Mohei,Tedai Mohei,手代茂兵衛,February 1983 Program,もへい
101,Daikyoji-07,"Shichisuke, a servant",Genan Shichisuke,下男七介,February 1983 Program,しちすけ
102,Daikyoji-08,"Denkichi, a servant",Genan Denkichi,下男伝吉,February 1983 Program,でんきち
103,Daikyoji-09,Bairyu,Akamatsu Bairyū,赤松梅龍,"February 1983 Program; Bunka dejitaru raiburarii",あかまつばいりゅう
104,Daikyoji-10,Dojun,Gifuya Dōjun,岐阜屋道順,"February 1983 Program; Bunka dejitaru raiburarii",ぎふやろうじゅん
105,Daikyoji-11,Street entertainer,Manzai,万歳,"February 1983 Program; Bunka dejitaru raiburarii",まんざい
106,Daikyoji-12,Government official,Yakunin,役人,"February 1983 Program; Bunka dejitaru raiburarii",やくにん
107,Danbatake-01,Farmer,Hyakushō,百姓,July 1985 Program,ひゃくしょう
108,Danbatake-02,Pumpkin,Kabocha,かぼちゃ,July 1985 Program,かぼちゃ
109,Danbatake-03,Bottle gourd,Yūgao,夕顔,"July 1985 Program; Bunka dejitaru raiburarii",ゆうがお
110,Dangouri-01,Kinezo,Dangouri Kinezō,団子売杵造,September 1980 Program,きねぞう
111,Dangouri-02,Ousu,Dangouri Ousu,団子売お臼,September 1980 Program,おうす
112,Dannoura-01,Akoya,Yūkun Akoya,遊君阿古屋,"April 1985 Program; Daijirin (Tokyo: Sanseido, 1995)",あこや
113,Dannoura-02,Shigetada,Chichibuno Shōji Shigetada,秩父庄司重忠,"April 1985 Program; Bunka dejitaru raiburarii",ちちぶのしょうじしげただ
114,Dannoura-03,Iwanaga,Iwanaga Saemon,岩永左衛門,"April 1985 Program; Bunka dejitaru raiburarii",いわながさえもん
115,Dannoura-04,Hanzawa,Hanzawa Rokurō,榛沢六郎,"April 1985 Program; Bunka dejitaru raiburarii",はんざわろくろう
116,Dannoura-05,Servant,Mizuyakko,水奴,Nikkoku Online,みずやっこ
117,Datemusume-01,Kichisaburo,Koshō Kichisaburō,小姓吉三郎,"January 1986 Program; Bunka dejitaru raiburarii; Daijirin (Tokyo: Sanseido, 1995)",きちさぶろう
118,Datemusume-02,Osugi,Gejo Osugi,下女お杉,January 1986 Program,おすぎ
119,Datemusume-03,Oshichi,Musume Oshichi,娘お七,January 1986 Program,おしち
120,Datemusume-04,Kyubei,Oya Kyūbei,親久兵衛,"January 1986 Program; Bunka dejitaru raiburarii",きゅうべい
121,Datemusume-05,Kyubei's wife,Kyūbei nyōbō,久兵衛女房,January 1986 Program,きゅうべいにょうぼ
122,Datemusume-06,Yasaku,Decchi Yasaku,丁稚弥作,January 1986 Program,やさく
123,Datemusume-07,Buhei,Buhei,武兵衛 (釜屋武兵衛 ),"January 1986 Program; December 1977 Program; Bunka dejitaru raiburarii",ぶへい（かまやぶへい）
124,Datemusume-08,Tazaemon,Tazaemon,太左衛門,January 1986 Program,たざえもん
127,Ehon-01,Harunaga,Oda Harunaga,尾田春長,April 1974 National Theatre Program,おだはるなが
128,Ehon-02,Hisayoshi,"Mashiba Hisayoshi (Ryosō, actually Hisayoshi)",真柴久吉(旅僧実は),April 1974 National Theatre Program,ましばひさよし（りょそう）
129,Ehon-03,Mitsuhide,Takechi Mitsuhide,武智光秀,April 1974 National Theatre Program,たけちみつひで
130,Ehon-04,Priest Abe,Abe Hōin,安倍法印,"April 1974 National Theatre Program; Bunka dejitaru raiburarii",あべほういん
131,Ehon-05,Priest Futen,Futenbō,普天坊,"April 1974 National Theatre Program; Bunka dejitaru raiburarii",ふてんぼう
132,Ehon-06,Naniwa-Chunagon Kanefuyu,Naniwa Chūnagon,浪花中納言,"April 1993 Program; Bunka dejitaru raiburarii",なにわちゅうなごん
133,Ehon-09,Rammaru,Morino Ranmaru,森の蘭丸,"April 1974 National Theatre Program; Bunka dejitaru raiburarii",もりのらんまる
134,Ehon-10,Jujiro,Takechi Jūjirō,武智十次郎,"April 1974 National Theatre Program; Bunka dejitaru raiburarii",たけちじゅうじろう
135,Ehon-11,Samboshi,Sambōshimaru,三法師丸,"April 1974 National Theatre Program; Bunka dejitaru raiburarii",さんぼうしまる
136,Ehon-12,Lady Ano,Anōno Tsubone,阿野の局,"April 1974 National Theatre Program; Bunka dejitaru raiburarii",あわのつぼね
137,Ehon-13,Shinobu,Koshimoto Shinobu,腰元しのぶ,April 1974 National Theatre Program,しのぶ
138,Ehon-14,Rikimaru,Morino Rikimaru,森の力丸,April 1974 National Theatre Program,もりのりきまる
139,Ehon-15,Sogi,Sōgibo,宗祇坊,"April 1974 National Theatre Program; Bunka dejitaru raiburarii",そうぎぼう
140,Ehon-16,"Kanroku, a soldier",Chinpun Kanroku,珍分勘六,"April 1974 National Theatre Program; Bunka dejitaru raiburarii",ちんぷんかんろく
141,Ehon-17,Masakiyo,Katō Masakiyo,加藤正清,April 1974 National Theatre Program,かとうまさきよ
142,Ehon-18,Tamatsuyu,Tamatsuyu,玉露,April 1974 National Theatre Program,たまつゆ
143,Ehon-19,Ekei,Antokuji Ekei,安徳寺恵瓊,April 1974 National Theatre Program,あんとくじえけい
144,Ehon-20,Yamasaburo,Urabe Yamasaburō (Sanzaburō),浦辺山三郎,"April 1974 National Theatre Program; Bunka dejitaru raiburarii",うらべやまさぶろう
145,Ehon-21,Chozaemon,Shimizu Chōzaemon,清水長左衛門,"April 1974 National Theatre Program; Bunka dejitaru raiburarii",しみずちょうざえもん
146,Ehon-22,Yariume,Tsuma Yariume,妻やり梅,April 1993 Program,やりうめ
147,Ehon-23,Takakage,Kobaikawa (Kobaigawa) Takakage,小梅川隆景,"April 1974 National Theatre Program; April 1993 Program; Bunka dejitaru raiburarii",こばいかわたかかげ
148,Ehon-24,Satsuki,Haha Satsuki,母皐月,April 1974 National Theatre Program,さつき
149,Ehon-25,Shioten,Shiōten Tajimano Kami (Hyakushō Chōbei),四王天田島頭 (百姓長兵衛実は四王天田島頭) (四王天但馬守),"April 1993 Program; Bunka dejitaru raiburarii",してんのうたじまのかみ（ひゃくしょうちょうべい）
150,Ehon-26,Misao,Tsuma Misao,妻操,"April 1974 National Theatre Program; Bunka dejitaru raiburarii",みさお
151,Ehon-27,Hatsugiku,Yome Hatsugiku,嫁初菊,April 1974 National Theatre Program,はつぎく
152,Ehon-28,Yukinoya,Tsuma Yukinoya,妻雪の谷,April 1974 National Theatre Program,ゆきのたに
153,Ehon-29,Matsuyo,Ane Matsuyo,姉松代,April 1974 National Theatre Program,まつよ
154,Ehon-30,Shigenari,Suzuki Shigenari,鱸重成,"April 1974 National Theatre Program; Bunka dejitaru raiburarii",すずきしげなり
155,Ehon-31,Page,Koshō,小姓,"April 1974 National Theatre Program; Daijirin (Tokyo: Sanseido, 1995)",こしょう
156,Ehon-32,Keikaku,Keikaku Gimi,慶覚君,"April 1974 National Theatre Program; Bunka dejitaru raiburarii",けいかくぎみ
157,Ehon-33,Hachiro,Saginomori Hachirō,鷺森八郎,"April 1974 National Theatre Program; Bunka dejitaru raiburarii",さぎのもりはちろう
158,Ehon-34,Magoichi,Suzuki Magoichi,鱸孫市,"April 1974 National Theatre Program; Bunka dejitaru raiburarii",すずきまごいち
159,Ehon-35,Rokuro,Korezumi Rokurō,是角六郎,"April 1974 National Theatre Program; Bunka dejitaru raiburarii",これずみろくろう
160,Ehon-36,Shigewaka,Shigewakamaru,重若丸,"April 1974 National Theatre Program; Bunka dejitaru raiburarii",しげわかまる
161,Ehon-37,Kiyohide Nakagawa,Nakagawa Kiyohide,中川清秀,"April 1974 National Theatre Program; Bunka dejitaru raiburarii",なかがわきよひで
162,Ehon-38,Kenketsu,Sō Kenketsu,僧献穴,"April 1974 National Theatre Program; Bunka dejitaru raiburarii",けんけつ
163,Futago-01,"Sota, in fact Shichiro",Sarujima Sōta jitsuwa Awaji Shichirō,猿嶋惣太実は淡路七郎,"February 1988 Program; Bunka dejitaru raiburarii",さるじまそうた
164,Futago-02,Karaito,Sōta nyōbō Karaito,惣太女房から糸,February 1988 Program,からいと
165,Futago-03,Sajitayu,Haegashira no Sajitayū,蠅頭の左次太夫,"February 1988 Program; Bunka dejitaru raiburarii",はえがしらのさじたゆう
166,Futago-04,Bozuko,Bōzuko,坊主子,"February 1988 Program; Bunka dejitaru raiburarii",ぼうずこ
167,Futago-05,Mutsu,Mutsu,六,February 1988 Program,むつ
168,Futago-06,Suika,Suika (Suikuwa),すいか(すいくわ),"February 1988 Program; Bunka dejitaru raiburarii",すいか(すいくわ)
169,Futago-07,Yazo,Hanewana no Yazō (Yaji),はねわなの弥蔵(弥次),"February 1988 Program; September 1973 Program; Bunka dejitaru raiburarii",はねわなのやぞう（やじ）
170,Futago-08,Umewakamaru,Yoshida Umewakamaru,吉田梅若丸,February 1988 Program,よしだうめわかまる
171,Futago-09,Takekuni,Agata no Gonnokami Takekuni,県の権正武国,"February 1988 Program; Bunka dejitaru raiburarii",あがたのごんのかみたけくに
172,Futago-10,Hanjogozen,Hanjo Gozen,班女御前,"February 1988 Program; Bunka dejitaru raiburarii",はんじょごぜん
173,Futago-11,"Hokaibo, in fact Tengu",Yamabushi Hōkaibō jitsuwa Tengu,山伏法界坊実は天狗,"February 1988 Program; Daijirin (Tokyo: Sanseido, 1995)",やまぶしほうかいぼうじつはてんぐ
174,Futago-12,Matsuwakamaru,Yoshida Matsuwakamaru,吉田松若丸,February 1988 Program,よしだまつわかまる
175,Futatsu-01,Chogoro Nuregami,Nuregami Chōgorō,濡髪長五郎,September 1989 Program,ぬれがみちょうごろう
176,Futatsu-02,Tea stall proprietor,Chamise teishu,茶店亭主,"September 1989 Program; Bunka dejitaru raiburarii",ちゃみせていしゅ
177,Futatsu-03,Chokichi Hanaregoma,Hanaregoma Chōkichi,放駒長吉,September 1989 Program,はなれごまちょうきち
178,Futatsu-04,Oseki,Ane Oseki,姉お関,September 1989 Program,おせき
179,Futatsu-05,Geta-no-Ichi,Geta no Ichi,下駄の市,September 1989 Program,げたのいち
180,Futatsu-06,Node-no-San,Node no San,野手の三,September 1989 Program,のでのさん
181,Futatsu-07,Rokubei,Dōgyō Rokubei,同行六兵衛,"September 1989 Program; Daijirin (Tokyo: Sanseido, 1995)",ろくべい
182,Futatsu-08,Myorin,Ama Myōrin,尼妙林,September 1989 Program,みょうりん
183,Futatsu-09,Gonzaemon Hiraoka,Hiraoka Gōzaemon,平岡郷左衛門,September 1989 Program,ひらおかごうざえもん
184,Futatsu-10,Ariemon Mihara,Mihara Ariemon,三原有右衛門,"September 1989 Program; Bunka dejitaru raiburarii",みはらありえもん
185,Futatsu-11,Yogoro Yamazaki,Yamazaki Yogorō,山崎与五郎,"September 1989 Program; Bunka dejitaru raiburarii",やまざぎよごろう
186,Futatsu-12,Azuma,Fujiya Azuma,藤屋吾妻,"September 1989 Program; Bunka dejitaru raiburarii",ふじやあずま
187,Futatsu-13,Oteru,Yome Oteru,嫁お照,September 1989 Program,おてる
188,Futatsu-14,Oyoshi,Gejo Oyoshi,下女およし,September 1989 Program,およし
189,Futatsu-15,Jimbei,Kagokaki Jinbei,駕籠舁甚兵衛,"September 1989 Program; Daijirin (Tokyo: Sanseido, 1995)",じんべい
190,Futatsu-16,Tasuke,Kagokaki Tasuke,駕籠舁太助,"September 1989 Program; Daijirin (Tokyo: Sanseido, 1995)",たすけ
191,Futatsu-17,Jibuemon Hashimoto,Hashimoto Jibuemon,橋本治部右衛門,"September 1989 Program; Bunka dejitaru raiburarii",はしもとじぶえもん
192,Futatsu-18,Yojibei Yamazaki,Yamazaki Yojibei,山崎与次兵衛,"September 1989 Program; Bunka dejitaru raiburarii",やまざきよじべい
193,Futatsu-19,"Shohachi, a senior employee",Tedai Shōhachi,手代庄八,"September 1977 Program; Bunka dejitaru raiburarii; Daijirin (Tokyo: Sanseido, 1995)",しょうはち
194,Futatsu-20,Junior employee,Decchi,丁稚,"September 1977 Program; Bunka dejitaru raiburarii; Daijirin (Tokyo: Sanseido, 1995)",でっち
195,Futatsu-21,Ohaya,Nyōbō Ohaya,女房お早,September 1989 Program,おはや
196,Futatsu-22,Chogoro's mother,Chōgorō haha (Jūjibei haha),長五郎母(十次兵衛母),September 1989 Program,ちょうごろうはは（じゅうじべいはは）
197,Futatsu-23,Jujibei Nampo,Nanpō Jūjibei,南方十次兵衛,"September 1989 Program; Bunka dejitaru raiburarii",なんぽうじゅうじべい
198,Futatsu-24,Tampei Hiraoka,Hiraoka Tanpei,平岡丹平,"September 1989 Program; Bunka dejitaru raiburarii",ひらおかたんぺい
199,Futatsu-25,Denzo Mihara,Mihara Denzō,三原伝蔵,"September 1989 Program; Bunka dejitaru raiburarii",みはらでんぞう
200,Genpei-01,"Naritada, a court noble",Dainagon Naritada,大納言成忠,"November 1970 Program; Bunka dejitaru raiburarii",だいなごんなりただ
201,Genpei-02,"Suemune, a Heike clansman",Osadano Tarō Suemune,長田太郎末宗,"November 1970 Program; Bunka dejitaru raiburarii",おさだのたろうすえむね
202,Genpei-03,"Yoshikata, a Genji general",Kisono Senjō Yoshikata,木曾先生義賢,"November 1970 Program; Bunka dejitaru raiburarii",きそのせんじょうよしかた
203,Genpei-04,Emperor Goshirakawa,Goshirakawa Tennō,後白河天皇,"November 1970 Program; Bunka dejitaru raiburarii",ごしらかわてんのう
204,Genpei-05,"Kiyomori, Head of the Heike clan",Akinokami Tairano Kiyomori,安芸守平清盛,"November 1970 Program; Bunka dejitaru raiburarii; """"安芸守"""" unidentified",あきのかみたいらのきよもり
205,Genpei-06,"Tsunetoshi, a Heike clansman",Nanbano Rokurō Tsunetoshi,難波六郎常俊,"November 1970 Program; Bunka dejitaru raiburarii",なにわろくろうつねとし
206,Genpei-07,"Shigemori, Son of Kiyomori",Tairano Shigemori (Komatsuno Naifu Shigemori),平重盛 (小松内府重盛),"November 1970 Program; Bunka dejitaru raiburarii",たいらのしげもり（こまつのないふ）
207,Genpei-08,Nagatsune,Takahashi Hangan Nagatsune,高橋判官長常,"November 1970 Program; Bunka dejitaru raiburarii",たかはしはんがんながつね
208,Genpei-09,"Yukitsuna, a Genji warrior",Tadano Kurando Yukitsuna,多田蔵人行綱,"November 1970 Program; Bunka dejitaru raiburarii",ただのくらんどゆきつな
209,Genpei-10,"Aoi-Gozen, Yoshikata's wife",Aoi Gozen,葵御前,"November 1970 Program; Bunka dejitaru raiburarii",あおいごぜん
210,Genpei-11,"Matsuyoi, Yoshikata's daughter",Matsuyoi Hime,待宵姫,"November 1970 Program; Bunka dejitaru raiburarii",まちよいひめ
211,Genpei-12,"Kurosuke, a farmer",Hyakushō Kurosuke,百姓九郎助,"November 1970 Program; Bunka dejitaru raiburarii",くろすけ
212,Genpei-13,"Koman, Kurosuke's daughter",Nyōbō Koman,女房小まん,November 1970 Program,こまん
213,Genpei-14,"Tarokichi, Koman's son",Segare Tarokichi,伜太郎吉,"November 1970 Program; Bunka dejitaru raiburarii",たろきち
214,Genpei-15,"Munemasa, a Heike warrior",Shinno Jirō Munemasa,進野次郎宗政,"November 1970 Program; Bunka dejitaru raiburarii",しんのじろうむねまさ
215,Genpei-16,"Heinai, Munemasa's retainer",Yokota Hyōnai (Heinai),横田平内,"November 1970 Program; Bunka dejitaru raiburarii",よこたひょうない（へいない）
216,Genpei-17,"Gunzo, Munemasa's retainer",Gunzō,軍蔵,"November 1970 Program; Bunka dejitaru raiburarii",ぐんぞう
217,Genpei-18,"Chuta, a Heike warrior",Shiomino Chūta,塩見忠太,"November 1970 Program; Bunka dejitaru raiburarii",しおみのちゅうた
218,Genpei-19,"Munemori, Son of Shigemori",Tairano Munemori,平宗盛,November 1970 Program,たいらのむねもり
219,Genpei-20,"Saemon, a Heike general",Hidano Saemon,飛騨左衛門,"November 1970 Program; Bunka dejitaru raiburarii",ひだのさえもん
220,Genpei-21,"Sanemori, a Heike general",Saitō Sanemori,斎藤実盛,"September 1981 Program; Bunka dejitaru raiburarii",さいとうさねもり
221,Genpei-22,"Koyoshi, Kurosuke's wife",Kurosuke Nyōbō Koyoshi,九郎助女房小よし,"November 1970 Program; Bunka dejitaru raiburarii",くろうすけにょうぼこよし
222,Genpei-23,"Nisota, Kurosuke's nephew",Yabaseno Nisōta,矢橋二惣太,"November 1970 Program; Bunka dejitaru raiburarii",やばせのにそうた
223,Genpei-24,"Seno-o, a Heike warrior",Senō Jūrō,瀬尾十郎,"November 1970 Program; Bunka dejitaru raiburarii",せのおじゅうろう
224,Genpei-25,Village headman,Shōya,庄屋,"November 1970 Program; Daijirin (Tokyo: Sanseido, 1995)",しょうや
225,Genpei-26,Matsunami Kengyo,Matsunami Kengyō,松波検校,"November 1993 Program; Bunka dejitaru raiburarii",まつなみけんぎょう
226,Genpei-27,"Reisui, a highway robber",Tanigawa Reisui,谷川冷水,"November 1970 Program; Bunka dejitaru raiburarii",たにがわれいすい
227,Genpei-28,"Kozakura, Yukitsuna's daughter",Musume Kozakura,娘小桜,"November 1970 Program; Bunka dejitaru raiburarii",こざくら
228,Genpei-29,"Wakaba, a lady-in-waiting",Wakabano tsubone,若葉局,"November 1970 Program; Bunka dejitaru raiburarii",わかばのつぼね
229,Genpei-30,"Momiji, a lady-in-waiting",Momijino tsubone,紅葉局,"November 1970 Program; Bunka dejitaru raiburarii",もみじのつぼね
